ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
101886,Male,53.0,57954.0,244902.0,846.0,Self-Employed,3.0,36.0,Urban,1
101887,Male,60.0,53309.0,166460.0,773.0,Employed,2.0,48.0,Urban,1
101888,Male,27.0,56067.0,266809.0,782.0,Self-Employed,0.0,36.0,Urban,1
101889,Female,47.0,46028.0,277880.0,725.0,Employed,1.0,12.0,Urban,1
101890,Male,32.0,42321.0,246298.0,644.0,Unemployed,2.0,60.0,Rural,0
101891,Male,50.0,33119.0,81410.0,646.0,Employed,2.0,36.0,Urban,1
101892,Female,37.0,41818.0,197103.0,670.0,Employed,3.0,48.0,Semi-Urban,0
101893,Male,26.0,48353.0,74771.0,783.0,Employed,0.0,60.0,Semi-Urban,1
101894,Male,33.0,31557.0,162225.0,626.0,Employed,1.0,48.0,Semi-Urban,1
101895,Male,42.0,46932.0,282809.0,625.0,Self-Employed,0.0,36.0,Semi-Urban,0
101896,Male,52.0,38087.0,126357.0,581.0,Employed,0.0,36.0,Urban,1
101897,Female,21.0,30988.0,237158.0,539.0,Employed,2.0,48.0,Urban,0
101898,Male,59.0,50558.0,202216.0,777.0,Employed,0.0,48.0,Semi-Urban,1
101899,Male,46.0,53362.0,290405.0,680.0,Self-Employed,2.0,24.0,Rural,0
101900,Male,56.0,50686.0,293458.0,745.0,Self-Employed,1.0,36.0,Urban,1
101901,Female,58.0,77383.0,465120.0,850.0,Employed,2.0,60.0,Semi-Urban,1
101902,Male,27.0,38459.0,208285.0,672.0,Employed,1.0,48.0,Rural,1
101903,Female,24.0,20921.0,90359.0,602.0,Employed,1.0,24.0,Semi-Urban,1
101904,Male,52.0,47250.0,212601.0,718.0,Self-Employed,2.0,36.0,Semi-Urban,1
101905,Female,28.0,53131.0,218282.0,593.0,Self-Employed,2.0,36.0,Semi-Urban,1
101906,Male,26.0,19109.0,90575.0,550.0,Employed,0.0,24.0,Rural,0
101907,Male,39.0,33538.0,216912.0,656.0,Self-Employed,1.0,48.0,Semi-Urban,1
101908,Male,57.0,36455.0,108205.0,754.0,Employed,2.0,36.0,Semi-Urban,1
101909,Female,52.0,53348.0,354930.0,836.0,Self-Employed,2.0,24.0,Semi-Urban,1
101910,Female,41.0,22544.0,92515.0,512.0,Employed,2.0,36.0,Urban,0
101911,Male,28.0,18226.0,145078.0,544.0,Employed,4.0,60.0,Rural,0
101912,Male,34.0,41233.0,144341.0,605.0,Employed,1.0,60.0,Rural,0
101913,Female,48.0,43195.0,273120.0,785.0,Employed,0.0,48.0,Semi-Urban,1
101914,Male,27.0,19868.0,55119.0,603.0,Unemployed,1.0,60.0,Urban,0
101915,Male,41.0,31320.0,136477.0,655.0,Employed,6.0,60.0,Semi-Urban,0
101916,Male,21.0,27782.0,178824.0,610.0,Self-Employed,2.0,36.0,Urban,1
101917,Female,34.0,64351.0,241966.0,850.0,Self-Employed,0.0,12.0,Semi-Urban,1
101918,Female,30.0,32718.0,105493.0,695.0,Self-Employed,0.0,48.0,Urban,1
101919,Female,48.0,43313.0,284453.0,741.0,Unemployed,1.0,36.0,Rural,1
101920,Female,57.0,38814.0,248183.0,702.0,Employed,2.0,36.0,Rural,1
101921,Male,26.0,41741.0,112741.0,674.0,Employed,4.0,60.0,Urban,1
101922,Male,52.0,46374.0,267606.0,761.0,Employed,1.0,36.0,Semi-Urban,1
101923,Male,47.0,59206.0,193783.0,835.0,Employed,0.0,60.0,Rural,1
101924,Male,59.0,67322.0,199464.0,810.0,Self-Employed,1.0,36.0,Urban,1
101925,,57.0,64939.0,342896.0,803.0,Employed,1.0,12.0,Urban,1
101926,Male,25.0,30452.0,104985.0,693.0,Employed,1.0,60.0,Urban,1
101927,Male,50.0,44471.0,212756.0,800.0,Employed,0.0,48.0,Rural,1
101928,Female,44.0,56403.0,202922.0,734.0,Employed,1.0,36.0,Semi-Urban,1
101929,Male,25.0,22292.0,102311.0,556.0,Self-Employed,1.0,36.0,Urban,1
101930,Male,31.0,38335.0,120640.0,694.0,Employed,0.0,24.0,Urban,1
101931,Female,58.0,63018.0,225696.0,824.0,Self-Employed,0.0,24.0,Semi-Urban,1
101932,Female,42.0,54295.0,371074.0,720.0,Self-Employed,3.0,12.0,Urban,1
101933,Female,34.0,35756.0,218090.0,749.0,Self-Employed,1.0,24.0,Semi-Urban,1
101934,Female,33.0,31800.0,123139.0,662.0,Employed,0.0,36.0,Urban,1
101935,Female,54.0,50404.0,391195.0,756.0,Self-Employed,1.0,36.0,Semi-Urban,1
101936,Male,32.0,33071.0,145752.0,742.0,Employed,1.0,24.0,Semi-Urban,1
101937,Male,27.0,25130.0,111086.0,577.0,Employed,1.0,36.0,Rural,1
101938,Female,43.0,44718.0,153565.0,690.0,Self-Employed,1.0,24.0,Urban,1
101939,Male,60.0,69240.0,176616.0,762.0,Self-Employed,2.0,24.0,Semi-Urban,1
101940,Male,28.0,27308.0,88761.0,604.0,Employed,0.0,60.0,Semi-Urban,1
101941,Male,31.0,30604.0,162330.0,535.0,Self-Employed,0.0,60.0,Semi-Urban,0
101942,Male,39.0,36255.0,262369.0,704.0,Employed,0.0,48.0,Urban,1
101943,Male,28.0,13633.0,73440.0,561.0,Employed,0.0,12.0,Urban,0
101944,Male,47.0,65749.0,204346.0,787.0,Unemployed,0.0,48.0,Semi-Urban,1
101945,Female,31.0,41709.0,154355.0,688.0,Employed,4.0,24.0,Semi-Urban,0
101946,Female,26.0,35777.0,83584.0,687.0,Self-Employed,4.0,36.0,Rural,1
101947,Male,31.0,43065.0,269226.0,638.0,Employed,1.0,60.0,Rural,0
101948,Female,58.0,43949.0,241468.0,702.0,Self-Employed,0.0,36.0,Semi-Urban,1
101949,Male,58.0,37008.0,196898.0,691.0,Self-Employed,1.0,60.0,Rural,1
101950,Female,41.0,44209.0,297668.0,594.0,Self-Employed,0.0,48.0,Semi-Urban,0
101951,Female,37.0,19057.0,28692.0,605.0,Employed,0.0,36.0,Urban,1
101952,Male,53.0,59361.0,155543.0,684.0,Self-Employed,0.0,12.0,Urban,1
101953,Female,28.0,28168.0,68412.0,612.0,Employed,2.0,48.0,Rural,1
101954,Female,47.0,48645.0,306342.0,643.0,Unemployed,1.0,36.0,Urban,1
101955,Female,48.0,34041.0,124278.0,730.0,Employed,2.0,12.0,Rural,1
101956,Female,49.0,53596.0,100835.0,696.0,Employed,1.0,24.0,Urban,1
101957,Male,29.0,35973.0,167348.0,556.0,,3.0,60.0,Urban,0
101958,Male,49.0,52970.0,158988.0,763.0,Employed,3.0,24.0,Semi-Urban,1
101959,Female,45.0,38163.0,166296.0,651.0,Employed,1.0,60.0,Rural,1
101960,Female,56.0,82098.0,166882.0,820.0,Self-Employed,1.0,48.0,Rural,1
101961,Female,27.0,23358.0,155080.0,620.0,,1.0,36.0,Urban,0
101962,Male,45.0,65690.0,264965.0,717.0,Employed,0.0,36.0,Urban,1
101963,Male,54.0,44815.0,300230.0,654.0,Employed,4.0,48.0,Semi-Urban,0
101964,Male,32.0,39014.0,207221.0,647.0,Employed,1.0,36.0,Rural,1
101965,Female,50.0,49184.0,87617.0,779.0,Employed,0.0,12.0,Urban,1
101966,Male,24.0,17367.0,102718.0,629.0,Employed,1.0,24.0,Semi-Urban,0
101967,Female,49.0,56388.0,398453.0,,Employed,1.0,60.0,Urban,1
101968,Female,45.0,40810.0,209803.0,680.0,Employed,0.0,48.0,Semi-Urban,1
101969,Male,28.0,7000.0,55561.0,367.0,Employed,0.0,36.0,Urban,0
101970,Male,23.0,7000.0,21404.0,507.0,Self-Employed,1.0,24.0,Rural,1
101971,Male,50.0,74169.0,160634.0,850.0,Self-Employed,2.0,36.0,Urban,1
101972,Female,30.0,42663.0,146970.0,767.0,Employed,1.0,48.0,Semi-Urban,1
101973,Female,40.0,61548.0,290299.0,829.0,Employed,1.0,12.0,Semi-Urban,1
101974,Male,23.0,28990.0,146051.0,542.0,Self-Employed,0.0,60.0,Urban,0
101975,Male,59.0,44288.0,340789.0,679.0,Employed,1.0,60.0,Urban,1
101976,Male,42.0,36065.0,174445.0,768.0,Employed,1.0,36.0,Semi-Urban,1
101977,Male,58.0,58837.0,150815.0,711.0,Employed,0.0,60.0,Semi-Urban,1
101978,Female,27.0,12516.0,56234.0,468.0,Employed,0.0,48.0,Semi-Urban,0
101979,Female,29.0,55583.0,315708.0,807.0,Self-Employed,2.0,48.0,Semi-Urban,1
101980,Male,45.0,62274.0,213338.0,759.0,Unemployed,1.0,24.0,Urban,1
101981,Female,45.0,41139.0,268483.0,600.0,Unemployed,3.0,60.0,Rural,0
101982,Male,52.0,51970.0,180127.0,834.0,Employed,2.0,36.0,Urban,1
101983,Female,58.0,43160.0,221211.0,727.0,Employed,0.0,48.0,Semi-Urban,1
101984,Male,53.0,71757.0,302918.0,839.0,Employed,4.0,24.0,Rural,1
101985,Female,26.0,24416.0,169284.0,534.0,Employed,2.0,36.0,Rural,0
101986,Female,33.0,27730.0,97177.0,728.0,Employed,1.0,60.0,Urban,1
101987,Male,57.0,72374.0,256149.0,847.0,Self-Employed,2.0,36.0,Urban,1
101988,Female,42.0,34071.0,158571.0,728.0,Employed,1.0,12.0,Semi-Urban,1
101989,Female,55.0,48163.0,299153.0,753.0,Unemployed,2.0,48.0,Urban,1
101990,Male,43.0,24890.0,110918.0,571.0,Employed,0.0,24.0,Semi-Urban,1
101991,Male,22.0,32145.0,125835.0,612.0,Employed,1.0,60.0,Semi-Urban,1
101992,Female,39.0,45547.0,332504.0,779.0,Self-Employed,1.0,60.0,Urban,0
101993,Male,53.0,76106.0,428335.0,850.0,Self-Employed,2.0,12.0,Urban,1
101994,Male,47.0,44186.0,128887.0,604.0,,1.0,36.0,Semi-Urban,1
101995,Male,26.0,21866.0,110245.0,613.0,Employed,0.0,60.0,Semi-Urban,1
101996,Female,29.0,12252.0,75887.0,523.0,Employed,1.0,60.0,Urban,0
101997,Male,55.0,64517.0,349823.0,763.0,Employed,2.0,36.0,Urban,1
101998,Male,60.0,50390.0,232871.0,756.0,Employed,0.0,48.0,Urban,1
101999,Female,51.0,45163.0,228987.0,638.0,Employed,1.0,36.0,Semi-Urban,1
102000,Male,24.0,21313.0,70083.0,554.0,Employed,0.0,24.0,Semi-Urban,0
